,ID,Response
1253,52136,0.25859776
1254,52137,0.27834404
1255,52138,0.12703317
1256,52139,0.12707026
1257,52140,0.2637271
1258,52141,0.3686042
1259,52142,0.008586363
1260,52143,0.17651522
1261,52144,0.26240617
1262,52145,0.2991864
1263,52146,0.21570958
1264,52147,0.3414603
1265,52148,0.14220925
1266,52149,0.20701629
1267,52150,0.25621194
1268,52151,0.28255442
1269,52152,0.13955471
1270,52153,0.2703151
1271,52154,0.2899075
1272,52155,0.008586363
1273,52156,0.21473265
1274,52157,0.2686507
1275,52158,0.24542162
1276,52159,0.24157028
1277,52160,0.26128832
1278,52161,0.25029582
1279,52162,0.29516
1280,52163,0.22563148
1281,52164,0.2857218
1282,52165,0.11290181
1283,52166,0.22089821
1284,52167,0.24426177
1285,52168,0.3171273
1286,52169,0.2665984
1287,52170,0.3070766
1288,52171,0.30385795
1289,52172,0.28139094
1290,52173,0.24336869
1291,52174,0.22224768
1292,52175,0.2665984
1293,52176,0.30180654
1294,52177,0.28544942
1295,52178,0.31735438
1296,52179,0.22043458
1297,52180,0.3103889
1298,52181,0.25960937
1299,52182,0.3047154
1300,52183,0.2629087
1301,52184,0.44095263
1302,52185,0.3238797
1303,52186,0.2846733
1304,52187,0.26689172
1305,52188,0.31460178
1306,52189,0.27254218
1307,52190,0.20006943
1308,52191,0.31982785
1309,52192,0.13178778
1310,52193,0.20452732
1311,52194,0.13955471
1312,52195,0.310281
1313,52196,0.30385795
1314,52197,0.13970518
1315,52198,0.008586363
1316,52199,0.124265924
1317,52200,0.27608252
1318,52201,0.14200546
1319,52202,0.120542906
1320,52203,0.24341379
1321,52204,0.15748179
1322,52205,0.2242256
1323,52206,0.30385795
1324,52207,0.13629036
1325,52208,0.30658442
1326,52209,0.28361946
1327,52210,0.42237917
1328,52211,0.2410999
1329,52212,0.23965205
1330,52213,0.11286387
1331,52214,0.30385795
1332,52215,0.2656795
1333,52216,0.19640782
1334,52217,0.2544221
1335,52218,0.1399966
1336,52219,0.25029412
1337,52220,0.28718144
1338,52221,0.2488249
1339,52222,0.3400306
1340,52223,0.24052627
1341,52224,0.2680511
1342,52225,0.008586363
1343,52226,0.23755519
1344,52227,0.31378153
1345,52228,0.23965205
1346,52229,0.30416
1347,52230,0.28050366
1348,52231,0.118875116
1349,52232,0.234106
1350,52233,0.15207073
1351,52234,0.24873833
1352,52235,0.24656796
1353,52236,0.27040035
1354,52237,0.24172565
1355,52238,0.46346685
1356,52239,0.1627687
1357,52240,0.28505602
1358,52241,0.17434895
1359,52242,0.2488249
1360,52243,0.29893497
1361,52244,0.221643
1362,52245,0.31238356
1363,52246,0.2299998
1364,52247,0.27863005
1365,52248,0.22547966
1366,52249,0.2656795
1367,52250,0.2828471
1368,52251,0.30859897
1369,52252,0.310281
1370,52253,0.008586363
1371,52254,0.1576785
1372,52255,0.23476522
1373,52256,0.23203954
1374,52257,0.008586363
1375,52258,0.124265924
1376,52259,0.27445173
1377,52260,0.13390382
1378,52261,0.2410999
1379,52262,0.19642206
1380,52263,0.20003553
1381,52264,0.16683915
1382,52265,0.28662565
1383,52266,0.3277857
1384,52267,0.13518849
1385,52268,0.26117834
1386,52269,0.18095186
1387,52270,0.25165492
1388,52271,0.26755536
1389,52272,0.30573237
1390,52273,0.008586363
1391,52274,0.13178778
1392,52275,0.31563893
1393,52276,0.23914555
1394,52277,0.008586363
1395,52278,0.24395598
1396,52279,0.24656796
1397,52280,0.30212808
1398,52281,0.1399966
1399,52282,0.008586363
1400,52283,0.19267279
1401,52284,0.33912438
1402,52285,0.008586363
1403,52286,0.2014138
1404,52287,0.26689172
1405,52288,0.27592736
1406,52289,0.26640218
1407,52290,0.19761282
1408,52291,0.24503332
1409,52292,0.12024988
1410,52293,0.24856661
1411,52294,0.289251
1412,52295,0.34108308
1413,52296,0.24583831
1414,52297,0.3184643
1415,52298,0.21170726
1416,52299,0.10659849
1417,52300,0.27205655
1418,52301,0.1466445
1419,52302,0.28326386
1420,52303,0.27203196
1421,52304,0.008586363
1422,52305,0.27583092
1423,52306,0.115752965
1424,52307,0.25171244
1425,52308,0.21318205
1426,52309,0.14451009
1427,52310,0.30540752
1428,52311,0.2293336
1429,52312,0.33116543
1430,52313,0.346952
1431,52314,0.23453619
1432,52315,0.2665984
1433,52316,0.19552398
1434,52317,0.24052627
1435,52318,0.24213247
1436,52319,0.24056138
1437,52320,0.33052507
1438,52321,0.30385795
1439,52322,0.14203365
1440,52323,0.008586363
1441,52324,0.15625528
1442,52325,0.3234881
1443,52326,0.22509567
1444,52327,0.23476522
1445,52328,0.34925443
1446,52329,0.2899075
1447,52330,0.20963879
1448,52331,0.2929778
1449,52332,0.008586363
1450,52333,0.2564705
1451,52334,0.2014138
1452,52335,0.115752965
1453,52336,0.28995824
1454,52337,0.2837228
1455,52338,0.27610976
1456,52339,0.14669368
1457,52340,0.112801366
1458,52341,0.2861871
1459,52342,0.22920822
1460,52343,0.31674075
1461,52344,0.008586363
1462,52345,0.24968173
1463,52346,0.23558974
1464,52347,0.008586363
1465,52348,0.23927145
1466,52349,0.200122
1467,52350,0.20452732
1468,52351,0.2920844
1469,52352,0.21182744
1470,52353,0.27768874
1471,52354,0.24276459
1472,52355,0.25014162
1473,52356,0.31674075
1474,52357,0.09923136
1475,52358,0.12624852
1476,52359,0.27701408
1477,52360,0.26240617
1478,52361,0.24817806
1479,52362,0.30385795
1480,52363,0.21244062
1481,52364,0.22563148
1482,52365,0.10464751
1483,52366,0.30223212
1484,52367,0.19892602
1485,52368,0.22869448
1486,52369,0.2014138
1487,52370,0.2195356
1488,52371,0.25174645
1489,52372,0.34103084
1490,52373,0.16397597
1491,52374,0.10702062
1492,52375,0.30212808
1493,52376,0.24426177
1494,52377,0.16727875
1495,52378,0.32641673
1496,52379,0.28811896
1497,52380,0.2813163
1498,52381,0.23536642
1499,52382,0.24577312
1500,52383,0.23981819
1501,52384,0.2282446
1502,52385,0.28365567
1503,52386,0.27103537
1504,52387,0.008586363
1505,52388,0.24389793
1506,52389,0.1969236
1507,52390,0.2613084
1508,52391,0.2435836
1509,52392,0.26533952
1510,52393,0.27148148
1511,52394,0.2555235
1512,52395,0.15058663
1513,52396,0.13955471
1514,52397,0.008586363
1515,52398,0.187564
1516,52399,0.3325058
1517,52400,0.21789761
1518,52401,0.21473265
1519,52402,0.14148207
1520,52403,0.13174862
1521,52404,0.25165492
1522,52405,0.2410999
1523,52406,0.3277857
1524,52407,0.30593628
1525,52408,0.2577399
1526,52409,0.30325943
1527,52410,0.32418346
1528,52411,0.08690849
1529,52412,0.25960937
1530,52413,0.2500078
1531,52414,0.3366181
1532,52415,0.17625143
1533,52416,0.11671777
1534,52417,0.24873833
1535,52418,0.008586363
1536,52419,0.2794816
1537,52420,0.116125
1538,52421,0.2555235
1539,52422,0.3286294
1540,52423,0.31855685
1541,52424,0.12275786
1542,52425,0.21004854
1543,52426,0.30593628
1544,52427,0.12273219
1545,52428,0.2544221
1546,52429,0.115863524
1547,52430,0.23203954
1548,52431,0.2410999
1549,52432,0.27445173
1550,52433,0.27785322
1551,52434,0.3018938
1552,52435,0.310281
1553,52436,0.08493569
1554,52437,0.28811896
1555,52438,0.008586363
1556,52439,0.008586363
1557,52440,0.2837228
1558,52441,0.20383035
1559,52442,0.19862537
1560,52443,0.11154523
1561,52444,0.26725242
1562,52445,0.25904045
1563,52446,0.10213813
1564,52447,0.21283308
1565,52448,0.22769614
1566,52449,0.27910724
1567,52450,0.12235769
1568,52451,0.1568281
1569,52452,0.20462108
1570,52453,0.3267765
1571,52454,0.36802134
1572,52455,0.2665984
1573,52456,0.29636332
1574,52457,0.27030796
1575,52458,0.25165492
1576,52459,0.14752753
1577,52460,0.24987727
1578,52461,0.12282947
1579,52462,0.20943883
1580,52463,0.30207178
1581,52464,0.34925443
1582,52465,0.45327675
1583,52466,0.3451016
1584,52467,0.21293867
1585,52468,0.20293815
1586,52469,0.2510903
1587,52470,0.32698455
1588,52471,0.32958332
1589,52472,0.2878498
1590,52473,0.18005331
1591,52474,0.27894393
1592,52475,0.19231941
1593,52476,0.30671525
1594,52477,0.24020752
1595,52478,0.25032982
1596,52479,0.2555235
1597,52480,0.35866913
1598,52481,0.20003553
1599,52482,0.21854258
1600,52483,0.44095263
1601,52484,0.42638317
1602,52485,0.34722307
1603,52486,0.2837785
1604,52487,0.27881235
1605,52488,0.22615455
1606,52489,0.1942957
1607,52490,0.17540614
1608,52491,0.0969122
1609,52492,0.008586363
1610,52493,0.22495249
1611,52494,0.34851283
1612,52495,0.187564
1613,52496,0.08786175
1614,52497,0.2147825
1615,52498,0.25054857
1616,52499,0.19268103
1617,52500,0.37788564
1618,52501,0.2648766
1619,52502,0.38006392
1620,52503,0.26240617
1621,52504,0.3312205
1622,52505,0.12962428
1623,52506,0.28811896
1624,52507,0.28361946
1625,52508,0.26820755
1626,52509,0.15357843
1627,52510,0.10757341
1628,52511,0.12024988
1629,52512,0.27254218
1630,52513,0.24067804
1631,52514,0.13833405
1632,52515,0.20003553
1633,52516,0.24698772
1634,52517,0.15058663
1635,52518,0.008586363
1636,52519,0.24341379
1637,52520,0.22509567
1638,52521,0.2141968
1639,52522,0.18486513
1640,52523,0.2673131
1641,52524,0.111926906
1642,52525,0.15348691
1643,52526,0.008586363
1644,52527,0.2503507
1645,52528,0.29591691
1646,52529,0.41056025
1647,52530,0.25029412
1648,52531,0.3409635
1649,52532,0.30594483
1650,52533,0.310281
1651,52534,0.30385795
1652,52535,0.26829356
1653,52536,0.234106
1654,52537,0.27257523
1655,52538,0.29032913
1656,52539,0.008586363
1657,52540,0.26283053
1658,52541,0.3015741
1659,52542,0.2819671
1660,52543,0.33516
1661,52544,0.29328352
1662,52545,0.1596017
1663,52546,0.27791396
1664,52547,0.11364264
1665,52548,0.40776893
1666,52549,0.13174862
1667,52550,0.13822752
1668,52551,0.29821295
1669,52552,0.28811896
1670,52553,0.12771863
1671,52554,0.2190795
1672,52555,0.19532396
1673,52556,0.15490322
1674,52557,0.22070454
1675,52558,0.24928322
1676,52559,0.1807421
1677,52560,0.310281
1678,52561,0.20958681
1679,52562,0.17539088
1680,52563,0.3238797
1681,52564,0.12015298
1682,52565,0.11777013
1683,52566,0.2526499
1684,52567,0.29850712
1685,52568,0.26829356
1686,52569,0.3472264
1687,52570,0.10464751
1688,52571,0.24987727
1689,52572,0.2195356
1690,52573,0.21151932
1691,52574,0.20447567
1692,52575,0.008586363
1693,52576,0.20536917
1694,52577,0.008586363
1695,52578,0.008586363
1696,52579,0.12508018
1697,52580,0.15170814
1698,52581,0.29035282
1699,52582,0.1803656
1700,52583,0.19909438
1701,52584,0.008586363
1702,52585,0.34108308
1703,52586,0.27768874
1704,52587,0.15283826
1705,52588,0.13978137
1706,52589,0.24873833
1707,52590,0.22660282
1708,52591,0.12024988
1709,52592,0.25545847
1710,52593,0.26715684
1711,52594,0.22240564
1712,52595,0.113057554
1713,52596,0.25235552
1714,52597,0.20849264
1715,52598,0.31855685
1716,52599,0.28441656
1717,52600,0.27445173
1718,52601,0.12760963
1719,52602,0.25968206
1720,52603,0.09649031
1721,52604,0.26295844
1722,52605,0.2802839
1723,52606,0.3251455
1724,52607,0.10937619
1725,52608,0.2589225
1726,52609,0.24067804
1727,52610,0.11864353
1728,52611,0.31855685
1729,52612,0.1419904
1730,52613,0.26220837
1731,52614,0.25883856
1732,52615,0.37960896
1733,52616,0.32649136
1734,52617,0.27825788
1735,52618,0.2533353
1736,52619,0.34699452
1737,52620,0.2882136
1738,52621,0.20983088
1739,52622,0.23476522
1740,52623,0.28505602
1741,52624,0.31306168
1742,52625,0.12659939
1743,52626,0.2804931
1744,52627,0.27257523
1745,52628,0.16075177
1746,52629,0.2265779
1747,52630,0.28736398
1748,52631,0.30593628
1749,52632,0.008586363
1750,52633,0.2734433
1751,52634,0.32832304
1752,52635,0.22523443
1753,52636,0.17700839
1754,52637,0.26972035
1755,52638,0.06842948
1756,52639,0.21170726
1757,52640,0.22231035
1758,52641,0.14857624
1759,52642,0.29901657
1760,52643,0.26715684
1761,52644,0.21854258
1762,52645,0.15013935
1763,52646,0.27404585
1764,52647,0.20828801
1765,52648,0.38239202
1766,52649,0.26964435
1767,52650,0.23832494
1768,52651,0.28255442
1769,52652,0.20109177
1770,52653,0.26725242
1771,52654,0.1559015
1772,52655,0.20271285
1773,52656,0.19764495
1774,52657,0.25960937
1775,52658,0.3283365
1776,52659,0.2410999
1777,52660,0.26836705
1778,52661,0.34132767
1779,52662,0.11864353
1780,52663,0.13733478
1781,52664,0.2565552
1782,52665,0.22023982
1783,52666,0.2742574
1784,52667,0.008586363
1785,52668,0.2410999
1786,52669,0.15703735
1787,52670,0.21062654
1788,52671,0.25014162
1789,52672,0.2824031
1790,52673,0.110288896
1791,52674,0.269842
1792,52675,0.217231
1793,52676,0.26128832
1794,52677,0.13506207
1795,52678,0.29673815
1796,52679,0.200122
1797,52680,0.19862537
1798,52681,0.22670007
1799,52682,0.11952156
1800,52683,0.310281
1801,52684,0.125385
1802,52685,0.26379964
1803,52686,0.30268705
1804,52687,0.27036387
1805,52688,0.28365567
1806,52689,0.2722718
1807,52690,0.26640218
1808,52691,0.13178778
1809,52692,0.26942512
1810,52693,0.16397597
1811,52694,0.16649024
1812,52695,0.310281
1813,52696,0.11205167
1814,52697,0.29965204
1815,52698,0.14875783
1816,52699,0.15913473
1817,52700,0.28712308
1818,52701,0.17461677
1819,52702,0.3251455
1820,52703,0.14282694
1821,52704,0.3277857
1822,52705,0.18689802
1823,52706,0.2410999
1824,52707,0.44058046
1825,52708,0.29319993
1826,52709,0.14422964
1827,52710,0.2847062
1828,52711,0.25859776
1829,52712,0.2665984
1830,52713,0.4303494
1831,52714,0.11090477
1832,52715,0.10702062
1833,52716,0.227478
1834,52717,0.30385795
1835,52718,0.008586363
1836,52719,0.008586363
1837,52720,0.19764495
1838,52721,0.13611303
1839,52722,0.28699735
1840,52723,0.19595991
1841,52724,0.22415553
1842,52725,0.2878466
1843,52726,0.2689723
1844,52727,0.008586363
1845,52728,0.008586363
1846,52729,0.2488249
1847,52730,0.11055906
1848,52731,0.26926196
1849,52732,0.2488249
1850,52733,0.22070454
1851,52734,0.34851283
1852,52735,0.28038788
1853,52736,0.22574188
1854,52737,0.26965615
1855,52738,0.25960937
1856,52739,0.38029173
1857,52740,0.24581788
1858,52741,0.30563784
1859,52742,0.08771416
1860,52743,0.17434895
1861,52744,0.24172565
1862,52745,0.19800551
1863,52746,0.25699455
1864,52747,0.24052627
1865,52748,0.008586363
1866,52749,0.24172565
1867,52750,0.17696007
1868,52751,0.23548052
1869,52752,0.19411941
1870,52753,0.292948
1871,52754,0.15460771
1872,52755,0.286764
1873,52756,0.3060358
1874,52757,0.22489063
1875,52758,0.26982108
1876,52759,0.2488249
1877,52760,0.18312511
1878,52761,0.31855685
1879,52762,0.27036387
1880,52763,0.2794816
1881,52764,0.22132765
1882,52765,0.23476522
1883,52766,0.008586363
1884,52767,0.30799332
1885,52768,0.11500883
1886,52769,0.2259898
1887,52770,0.3549102
1888,52771,0.23359433
1889,52772,0.17700858
1890,52773,0.11339176
1891,52774,0.30593628
1892,52775,0.17524496
1893,52776,0.26117834
1894,52777,0.2625472
1895,52778,0.22068158
1896,52779,0.23010221
1897,52780,0.11864353
1898,52781,0.2783401
1899,52782,0.2963773
1900,52783,0.10559062
1901,52784,0.2819671
1902,52785,0.24873833
1903,52786,0.24587126
1904,52787,0.34132767
1905,52788,0.2544221
1906,52789,0.28816554
1907,52790,0.25637293
1908,52791,0.310281
1909,52792,0.11864353
1910,52793,0.3238797
1911,52794,0.27768874
1912,52795,0.32958332
1913,52796,0.2544221
1914,52797,0.15676622
1915,52798,0.26960385
1916,52799,0.27445173
1917,52800,0.11864353
1918,52801,0.30055586
1919,52802,0.26960385
1920,52803,0.19800551
1921,52804,0.31564522
1922,52805,0.2804931
1923,52806,0.12874573
1924,52807,0.23094955
1925,52808,0.2544221
1926,52809,0.32330966
1927,52810,0.20060396
1928,52811,0.31855685
1929,52812,0.33116543
1930,52813,0.28999895
1931,52814,0.09388305
1932,52815,0.20237853
1933,52816,0.4466313
1934,52817,0.32878003
1935,52818,0.3277857
1936,52819,0.2347413
1937,52820,0.2897928
1938,52821,0.008586363
1939,52822,0.23476522
1940,52823,0.19764495
1941,52824,0.20006943
1942,52825,0.40687212
1943,52826,0.31978804
1944,52827,0.22660282
1945,52828,0.2027455
1946,52829,0.20631313
1947,52830,0.32237557
1948,52831,0.40490758
1949,52832,0.2460267
1950,52833,0.24577312
1951,52834,0.24606925
1952,52835,0.43042284
1953,52836,0.26967672
1954,52837,0.31686395
1955,52838,0.21973628
1956,52839,0.18929046
1957,52840,0.27445173
1958,52841,0.27445173
1959,52842,0.1569851
1960,52843,0.31748417
1961,52844,0.25029412
1962,52845,0.24276459
1963,52846,0.22260831
1964,52847,0.20828801
1965,52848,0.14280209
1966,52849,0.2608741
1967,52850,0.20852786
1968,52851,0.2410999
1969,52852,0.13178778
1970,52853,0.31855685
1971,52854,0.3171273
1972,52855,0.21583888
1973,52856,0.2544221
1974,52857,0.31382355
1975,52858,0.22670007
1976,52859,0.33075893
1977,52860,0.41480926
1978,52861,0.2305751
1979,52862,0.28050366
1980,52863,0.29386735
1981,52864,0.31238356
1982,52865,0.12044344
1983,52866,0.17122357
1984,52867,0.31674075
1985,52868,0.29819155
1986,52869,0.30385795
1987,52870,0.11354798
1988,52871,0.30082104
1989,52872,0.21326405
1990,52873,0.23476522
1991,52874,0.24873833
1992,52875,0.25463292
1993,52876,0.31874683
1994,52877,0.2766536
1995,52878,0.310281
1996,52879,0.39463574
1997,52880,0.3047154
1998,52881,0.38569653
1999,52882,0.23811282
2000,52883,0.25194776
2001,52884,0.008586363
2002,52885,0.27388832
2003,52886,0.22157234
2004,52887,0.23138843
2005,52888,0.14316337
2006,52889,0.25192654
2007,52890,0.3751183
2008,52891,0.23525538
2009,52892,0.12015298
2010,52893,0.24458677
2011,52894,0.24399793
2012,52895,0.124265924
2013,52896,0.30385795
2014,52897,0.22769614
2015,52898,0.2100308
2016,52899,0.26511246
2017,52900,0.26128832
2018,52901,0.36590153
2019,52902,0.19085036
2020,52903,0.22201455
2021,52904,0.008586363
2022,52905,0.2926471
2023,52906,0.22455588
2024,52907,0.24068214
2025,52908,0.32086256
2026,52909,0.2391751
2027,52910,0.19764495
2028,52911,0.2756355
2029,52912,0.1599798
2030,52913,0.2508328
2031,52914,0.2410999
2032,52915,0.34683734
2033,52916,0.22471151
2034,52917,0.18939294
2035,52918,0.3413399
2036,52919,0.2514074
2037,52920,0.23455574
2038,52921,0.09649031
2039,52922,0.30385795
2040,52923,0.26920316
2041,52924,0.31121677
2042,52925,0.23160912
2043,52926,0.25451875
2044,52927,0.34054053
2045,52928,0.20452732
2046,52929,0.24172565
2047,52930,0.28104466
2048,52931,0.21473265
2049,52932,0.30637473
2050,52933,0.44058046
2051,52934,0.11826238
2052,52935,0.2774802
2053,52936,0.008586363
2054,52937,0.24414945
2055,52938,0.15375865
2056,52939,0.008586363
2057,52940,0.21745466
2058,52941,0.26468486
2059,52942,0.2887466
2060,52943,0.1966783
2061,52944,0.30385795
2062,52945,0.22737229
2063,52946,0.15283826
2064,52947,0.2868399
2065,52948,0.008586363
2066,52949,0.286051
2067,52950,0.27825788
2068,52951,0.24369113
2069,52952,0.22015627
2070,52953,0.2648766
2071,52954,0.2843357
2072,52955,0.23022169
2073,52956,0.30839384
2074,52957,0.27344462
2075,52958,0.08974518
2076,52959,0.30062127
2077,52960,0.1950819
2078,52961,0.3277857
2079,52962,0.3277857
2080,52963,0.44058046
2081,52964,0.2783401
2082,52965,0.33271083
2083,52966,0.15686044
2084,52967,0.2121721
2085,52968,0.17520116
2086,52969,0.12282024
2087,52970,0.30385795
2088,52971,0.24435087
2089,52972,0.14548649
2090,52973,0.29816982
2091,52974,0.28050366
2092,52975,0.2100308
2093,52976,0.31783468
2094,52977,0.34683734
2095,52978,0.2812584
2096,52979,0.1358596
2097,52980,0.2444807
2098,52981,0.008586363
2099,52982,0.2802839
2100,52983,0.15686044
2101,52984,0.19862537
2102,52985,0.40687212
2103,52986,0.12015298
2104,52987,0.25014162
2105,52988,0.33686906
2106,52989,0.17339541
2107,52990,0.200122
2108,52991,0.24276459
2109,52992,0.24576877
2110,52993,0.30385795
2111,52994,0.22660282
2112,52995,0.2518875
2113,52996,0.2714061
2114,52997,0.40490758
2115,52998,0.2962728
2116,52999,0.17540614
2117,53000,0.32170066
